"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"5552";"";"г Краснодар, ул Заполярная, д 37 к 1";"";"4200000.0";"25.0";"1";"9";"16";"Квартира-студия, 25 м², 9/16 эт.";"";"";"2019"
"5553";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6100000.0";"36.3";"1";"7";"19";"1-к. квартира, 36,3 м², 7/19 эт.";"";"";"2023"
"5554";"";"г Краснодар, ул им. Евгении Жигуленко, д 13 к 2";"";"6000000.0";"35.7";"1";"16";"19";"1-к. квартира, 35,7 м², 16/19 эт.";"";"";"2020"
"5555";"";"г Краснодар, ул Западный Обход, д 46";"";"3900000.0";"23.2";"1";"8";"9";"nan";"";"";"2024"
"5556";"";"г Краснодар, ул им. Евгении Жигуленко, д 25 к 2";"";"3900000.0";"23.2";"1";"6";"17";"Квартира-студия, 23,2 м², 6/17 эт.";"";"";"2020"
"5557";"";"г Краснодар, ул им. 70-летия Октября, д 26/1";"";"14200000.0";"84.4";"2";"3";"4";"2-к. квартира, 84,4 м², 3/4 эт.";"";"";"2007"
"5558";"";"г Краснодар, ул Ставропольская, д 80";"";"6750000.0";"40.1";"1";"8";"10";"1-к. квартира, 40,1 м², 8/10 эт.";"";"";"1993"
"5559";"";"г Краснодар, ул Восточно-Кругликовская, д 28/3";"";"6500000.0";"39.8";"1";"11";"16";"1-к. квартира, 39,8 м², 11/16 эт.";"";"";"2014"
"5560";"";"г Краснодар, ул им. Григория Булгакова, д 10";"";"6000000.0";"35.6";"1";"17";"22";"1-к. квартира, 35,6 м², 17/22 эт.";"";"";"2022"
"5561";"";"г Краснодар, ул им. Цезаря Куникова, д 18 к 10";"";"6000000.0";"35.6";"1";"2";"3";"nan";"";"";"2019"
"5562";"";"г Краснодар, ул Западный Обход, д 39/1 к 6";"";"4300000.0";"25.5";"1";"15";"17";"Квартира-студия, 25,5 м², 15/17 эт.";"";"";"2023"
"5563";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 9";"";"7000000.0";"41.5";"1";"17";"24";"1-к. квартира, 41,5 м², 17/24 эт.";"";"";"2017"
"5564";"";"г Краснодар, ул Рашпилевская, д 119";"";"13500000.0";"80.0";"1";"1";"2";"Своб. планировка, 80 м², 1/2 эт.";"";"";"1920"
"5565";"";"г Краснодар, ул Московская, д 112";"";"6750000.0";"40.0";"1";"13";"17";"1-к. квартира, 40 м², 13/17 эт.";"";"";"2023"
"5566";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5400000.0";"32.0";"1";"20";"24";"1-к. квартира, 32 м², 20/24 эт.";"";"";"2022"
"5567";"";"г Краснодар, ул Ставропольская, д 336/3";"";"13500000.0";"80.0";"3";"4";"20";"3-к. квартира, 80 м², 4/20 эт.";"";"";"2015"
"5568";"";"г Краснодар, ул Героев-Разведчиков, д 33";"";"5400000.0";"32.0";"1";"17";"24";"nan";"";"";"2022"
"5569";"";"г Краснодар, ул им. Жлобы, д 139";"";"10800000.0";"64.0";"3";"17";"17";"3-к. квартира, 64 м², 17/17 эт.";"";"";"2015"
"5570";"";"г Краснодар, ул им. Дежнёва, д 29/2";"";"6700000.0";"39.7";"1";"20";"24";"nan";"";"";"2021"
"5571";"";"г Краснодар, ул Парусная, д 10 к 1";"";"11500000.0";"71.1";"3";"5";"16";"nan";"";"";"2021"
"5572";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"3950000.0";"23.4";"1";"17";"24";"Квартира-студия, 23,4 м², 17/24 эт.";"";"";"2022"
"5573";"";"г Краснодар, ул им. Дзержинского, д 54/13";"";"9500000.0";"56.2";"2";"8";"16";"2-к. квартира, 56,2 м², 8/16 эт.";"";"";"2012"
"5574";"";"г Краснодар, ул Конгрессная, д 37Б";"";"7100000.0";"42.0";"1";"14";"24";"1-к. квартира, 42 м², 14/24 эт.";"";"";"2024"
"5575";"";"г Краснодар, ул им. Дзержинского, д 129/2";"";"13000000.0";"76.9";"2";"16";"20";"2-к. квартира, 76,9 м², 16/20 эт.";"";"";"2023"
"5576";"";"г Краснодар, ул им. Героя Сарабеева В.И.";"";"10500000.0";"62.1";"2";"15";"20";"2-к. квартира, 62,1 м², 15/20 эт.";"";"";"2023"
"5577";"";"г Краснодар, ул Коммунаров, д 237";"";"9200000.0";"54.4";"2";"1";"3";"2-к. квартира, 54,4 м², 1/3 эт.";"";"";"1969"
"5578";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 5";"";"6700000.0";"40.2";"1";"13";"14";"1-к. квартира, 40,2 м², 13/14 эт.";"";"";"2017"
"5579";"";"г Краснодар, ул Воронежская, д 47/11";"";"11000000.0";"65.0";"2";"21";"24";"nan";"";"";"2021"
"5580";"";"г Краснодар, ул Рождественская Набережная, д 19";"";"8800000.0";"52.0";"2";"6";"10";"2-к. квартира, 52 м², 6/10 эт.";"";"";"2002"
"5581";"";"г Краснодар, ул им. Евгении Жигуленко, д 9";"";"9900000.0";"58.5";"2";"3";"17";"2-к. квартира, 58,5 м², 3/17 эт.";"";"";"2017"
"5582";"";"г Краснодар, проезд им. Репина, д 3/1";"";"11000000.0";"65.0";"2";"6";"19";"2-к. квартира, 65 м², 6/19 эт.";"";"";"2018"
"5583";"";"г Краснодар, ул Зеленоградская, д 39";"";"5450000.0";"32.2";"1";"2";"7";"1-к. квартира, 32,2 м², 2/7 эт.";"";"";"2012"
"5584";"";"г Краснодар, ул им. Стасова, д 98";"";"6450000.0";"38.1";"1";"7";"10";"1-к. квартира, 38,1 м², 7/10 эт.";"";"";"1999"
"5585";"";"г Краснодар, ул Ставропольская, д 18";"";"7500000.0";"44.3";"1";"3";"16";"1-к. квартира, 44,3 м², 3/16 эт.";"";"";"2015"
"5586";"";"г Краснодар, ул Российская, д 79/3 к 2";"";"13000000.0";"73.0";"2";"2";"25";"2-к. квартира, 70 м², 2/25 эт.";"**Жилой комплекс «Москва» – Ваш идеальный дом мечты в Краснодаре!** 

Представляем вашему вниманию просторную 2-комнатную квартиру площадью 70 кв.м., расположенную в престижном районе города. Этот дом создан для тех, кто ценит красоту и качество, и ждет своего нового владельца!

**Особенности квартиры:**
- **Дизайнерский ремонт:** Каждая деталь тщательно продумана. Интерьер выполнен в современном стиле с использованием высококачественных отделочных материалов.
- **Простор и свет:** Открытая планировка с большими окнами создает ощущение простора и наполняет каждую комнату естественным светом.
- **Закрытая территория:** Живите с уверенностью и комфортом, зная, что ваша безопасность обеспечена круглосуточной охраной и системой видеонаблюдения.
- **Идеальное местоположение:** Расположение в центре Краснодара обеспечивает легкий доступ ко всем городским удобствам: магазинам, ресторанам, школам и паркам.

**Ваша жизнь в новом доме:**
Это не просто квартира, это – ваш новый дом. Для тех, кто ищет сочетание стиля, безопасности и комфорта, эта квартира – идеальный выбор. 

Не упустите шанс стать владельцем этой жемчужины недвижимости! Свяжитесь с нами сегодня для организации просмотра. Квартира доступна для покупки прямо сейчас. Для получения дополнительной информации и организации просмотра звоните ☎️.

**Преимущества района:**
Жилой комплекс находится в непосредственной близости с двумя парками, образовательными учреждениями, больницами и любым городским транспортом. Соседним зданием является спорткомплекс «Стань чемпионом» с двумя бассейнами. 

Дворовая территория огорожена и включает спортивную площадку с теннисным кортом, волейбольным и футбольным полем, детскими горками, качелями и лавочками для отдыха. На территории расположены детский сад с бассейном и дошкольной подготовкой, спортивные секции для взрослых и детей, три продуктовых магазина, два салона красоты, пункт выдачи Ozon и Walberis, а также пункт обслуживания компьютерной техники. 

Подземная парковка с местами, которые сдаются в аренду и есть в свободной продаже. Вся территория находится под видеонаблюдением и на ночь закрывается на дополнительные ворота. Особенно радуют счета за коммунальные услуги.

Не упустите возможность сделать этот дом своим! Звоните прямо сейчас!";"";"2018"
"5587";"";"г Краснодар, ул им. Леваневского, д 187";"";"8890000.0";"52.5";"2";"15";"23";"nan";"";"";"2019"
"5588";"";"г Краснодар, ул им. Жлобы, д 139";"";"6300000.0";"37.2";"1";"3";"17";"nan";"";"";"2016"
"5589";"";"г Краснодар, ул им. Мачуги В.Н., д 6/2 к 1";"";"10500000.0";"62.0";"2";"14";"16";"nan";"";"";"2020"
"5590";"";"г Краснодар, ул им. Евгении Жигуленко, д 5 к 2";"";"3980000.0";"23.5";"1";"4";"20";"Квартира-студия, 23,5 м², 4/20 эт.";"";"";"2024"
"5591";"";"г Краснодар, ул им. Героя Яцкова И.В., д 19";"";"6200000.0";"36.6";"1";"20";"22";"1-к. квартира, 36,6 м², 20/22 эт.";"";"";"2022"
"5592";"";"г Краснодар, ул Автолюбителей, д 1/7 к 3";"";"6200000.0";"36.6";"1";"19";"19";"1-к. квартира, 36,6 м², 19/19 эт.";"";"";"2021"
"5593";"";"г Краснодар, ул Зиповская, д 4/3";"";"25000000.0";"168.2";"6";"14";"15";"6-к. квартира, 168,2 м², 14/15 эт.";"";"";"2011"
"5594";"";"г Краснодар, ул 5-я Дорожная, д 68";"";"3000000.0";"17.7";"1";"6";"19";"Квартира-студия, 17,7 м², 6/19 эт.";"";"";"2021"
"5595";"";"г Краснодар, ул Сормовская, д 204/7";"";"13900000.0";"82.0";"2";"16";"16";"2-к. квартира, 72 м², 16/16 эт.";"";"";"2014"
"5596";"";"г Краснодар, ул им. Федора Лузана, д 14";"";"14750000.0";"87.0";"4";"1";"10";"4-к. квартира, 87 м², 1/10 эт.";"";"";"1992"
"5597";"";"г Краснодар, ул им. Героя Яцкова И.В., д 15 к 2";"";"3900000.0";"23.0";"1";"6";"20";"nan";"";"";"2017"
"5598";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 5 к 2";"";"5800000.0";"34.2";"1";"10";"18";"1-к. квартира, 34,2 м², 10/18 эт.";"";"";""
"5599";"";"г Краснодар, ул им. Леваневского, д 67";"";"6690000.0";"39.8";"1";"3";"4";"1-к. квартира, 39,8 м², 3/4 эт.";"";"";"2010"
"5600";"";"г Краснодар, ул им. Курчатова, д 2";"";"9500000.0";"56.0";"3";"5";"5";"3-к. квартира, 56 м², 5/5 эт.";"";"";"1958"
"5601";"";"г Краснодар, пр-кт им. Константина Образцова, д 25 к 1";"";"5600000.0";"33.0";"1";"10";"16";"nan";"";"";"2014"
"5602";"";"г Краснодар, ул Платановый Бульвар, д 12";"";"6500000.0";"38.3";"1";"4";"12";"1-к. квартира, 38,3 м², 4/12 эт.";"";"";""
"5603";"";"г Краснодар, ул им. 70-летия Октября, д 1/2";"";"8150000.0";"48.0";"1";"16";"16";"nan";"";"";"2014"
"5604";"";"г Краснодар, ул им. Федора Лузана, д 19";"";"18000000.0";"106.0";"3";"2";"8";"3-к. квартира, 106 м², 2/8 эт.";"";"";"2001"
"5605";"";"г Краснодар, ул Заполярная, д 45";"";"3600000.0";"21.2";"1";"4";"16";"Квартира-студия, 21,2 м², 4/16 эт.";"";"";"2017"
"5606";"";"г Краснодар, ул им. Тургенева, д 154";"";"6300000.0";"37.1";"2";"4";"5";"2-к. квартира, 37,1 м², 4/5 эт.";"";"";"1972"
"5607";"";"г Краснодар, ул им. Архитектора Петина, д 18/1";"";"12900000.0";"75.9";"2";"6";"16";"nan";"";"";"2015"
"5608";"";"г Краснодар, ул им. Евгении Жигуленко, д 13";"";"3400000.0";"20.0";"1";"11";"19";"nan";"";"";"2020"
"5609";"";"г Краснодар, ул Старокубанская, д 2/12";"";"8500000.0";"50.0";"1";"9";"25";"1-к. квартира, 50 м², 9/25 эт.";"";"";"2023"
"5610";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 12";"";"18700000.0";"110.0";"3";"6";"24";"nan";"";"";"2021"
"5611";"";"г Краснодар, ул Старокубанская, д 2/12";"";"8500000.0";"50.0";"1";"14";"24";"1-к. квартира, 50 м², 14/24 эт.";"";"";"2023"
"5612";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"8500000.0";"50.0";"2";"11";"19";"2-к. квартира, 50 м², 11/19 эт.";"";"";"2022"
"5613";"";"г Краснодар, ул Конгрессная, д 33 к 1";"";"8500000.0";"50.0";"1";"21";"24";"nan";"";"";"2020"
"5614";"";"г Краснодар, ул Героев-Разведчиков, д 8 к 3";"";"8500000.0";"50.0";"2";"2";"16";"2-к. квартира, 50 м², 2/16 эт.";"";"";"2023"
"5615";"";"г Краснодар, ул Мира, д 90";"";"8500000.0";"50.0";"2";"3";"5";"2-к. квартира, 50 м², 3/5 эт.";"";"";"1959"
"5616";"";"г Краснодар, ул им. Селезнева, д 4/15 к 1";"";"6700000.0";"39.4";"1";"3";"17";"1-к. квартира, 39,4 м², 3/17 эт.";"";"";"2017"
"5617";"";"г Краснодар, ул Зиповская, д 48";"";"9200000.0";"54.1";"2";"14";"16";"nan";"";"";"2016"
"5618";"";"г Краснодар, ул Боспорская, д 10";"";"11500000.0";"67.6";"2";"13";"18";"2-к. квартира, 67,6 м², 13/18 эт.";"";"";"2020"
"5619";"";"г Краснодар, ул им. Братьев Игнатовых, д 52/1";"";"5700000.0";"33.5";"1";"4";"4";"nan";"";"";"2014"
"5620";"";"г Краснодар, ул Рождественская Набережная, д 25";"";"8850000.0";"52.0";"2";"9";"10";"2-к. квартира, 52 м², 9/10 эт.";"";"";"2001"
"5621";"";"г Краснодар, ул им. Адмирала Крузенштерна, д 6";"";"16000000.0";"94.0";"4";"10";"20";"nan";"";"";"2020"
"5622";"";"г Краснодар, ул им. Дзержинского, д 135";"";"12000000.0";"70.5";"2";"8";"20";"2-к. квартира, 70,5 м², 8/20 эт.";"";"";"2021"
"5623";"";"г Краснодар, ул Российская, д 74";"";"7150000.0";"42.0";"1";"15";"17";"1-к. квартира, 42 м², 15/17 эт.";"";"";"2017"
"5624";"";"г Краснодар, ул Морская, д 43";"";"13500000.0";"79.3";"2";"19";"19";"2-к. квартира, 79,3 м², 19/19 эт.";"";"";"2016"
"5625";"";"г Краснодар, ул им. Героя Яцкова И.В., д 9 к 3";"";"6300000.0";"37.0";"1";"15";"23";"nan";"";"";"2016"
"5626";"";"г Краснодар, ул Домбайская, д 63";"";"5500000.0";"32.3";"1";"3";"18";"nan";"";"";"2018"
"5627";"";"г Краснодар, ул Конгрессная, д 31";"";"5450000.0";"32.0";"1";"19";"22";"1-к. квартира, 32 м², 19/22 эт.";"";"";"2022"
